"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
7,2,"F",38.85743139,0.07721531,0.114605366,5.158391146,FALSE,FALSE,2.24634374,13.4956,1.762,13.7364,0.4714,36.07696885,0.527555024,1.685086207,3.94800452,15.7666,0.3842,FALSE,"B",0.498874166,TRUE,"mens",1577
3,2,"B",34.56887778,0.058446881,0.211367628,5.425292008,TRUE,FALSE,1.813432237,12.9936,1.189,11.8064,0.1818,36.33151275,0.633488359,1.958329237,2.67417782,15.9724,2.991,FALSE,"F",0.507982917,TRUE,"mens",6469
3,1,"F",36.73302915,0.480227837,1.220894314,2.042088311,FALSE,FALSE,2.236015859,9.8526,0.8748,11.4312,0.7088,20.7289081,0.410841091,3.210689217,6.960135097,13.2774,5.185,FALSE,"F",0.783435313,TRUE,"mens",671
4,2,"F",34.48658421,-0.05855639,2.07217895,6.699534681,FALSE,FALSE,2.54102207,15.4574,0.8662,15.3724,1.6734,39.19961976,0.128291684,1.743023411,4.878747228,12.6116,4.3826,FALSE,"U",0.375796392,FALSE,"mens",7759
5,1,"B",20.92242512,1.001263272,0.114837612,1.74261007,FALSE,FALSE,2.590850648,4.0356,0.1084,6.6024,0.2438,25.23694154,1.521519501,2.928769392,8.282273367,13.3968,3.7042,TRUE,"V",0.652307515,TRUE,"mens",2038
4,2,"B",26.6797945,2.825305072,2.495437953,1.556608152,TRUE,FALSE,1.230308742,13.8228,3.1052,14.7234,2.267,37.73085851,0.281184747,2.234486991,5.144815168,12.5708,4.1254,FALSE,"F",0.403065936,FALSE,"mens",1346
7,1,"B",36.71146123,0.556977006,0.177806926,1.796970044,FALSE,FALSE,3.456738075,13.2858,2.9102,13.7992,0.5082,30.87924312,0.246833989,1.537530941,7.045421496,15.2978,0.2162,FALSE,"B",0.577682069,TRUE,"mens",5538
7,2,"F",37.76418076,-0.064071177,0.384769177,5.25898609,FALSE,FALSE,4.967136551,15.7262,1.848,14.4388,2.9494,35.93026407,0.267599014,1.217790348,3.632989775,9.6818,3.5998,FALSE,"F",0.300862676,TRUE,"mens",3295
3,1,"F",35.59542616,0.213600457,1.359537418,3.806061674,FALSE,FALSE,3.653758093,9.6486,2.4458,11.271,0.828,20.41357467,1.07193337,2.737941848,5.813436495,13.1768,2.9122,FALSE,"F",0.810283104,TRUE,"mens",7877
4,1,"B",38.30875112,0.544234143,0.794127023,1.811953926,FALSE,FALSE,1.866826698,14.8774,2.284,14.491,0.4576,36.70186624,0.426921742,2.003548212,2.128475165,9.6198,3.366,FALSE,"F",0.301316705,FALSE,"mens",3286
6,1,"F",38.86680202,0.284976354,1.503054708,3.014525295,FALSE,FALSE,10.70240648,7.2928,1.2208,17.2262,2.7628,9.134322063,1.67807666,1.929345891,6.811955268,3.8858,0.2526,FALSE,"B",0.544826225,FALSE,"mens",8
3,2,"F",35.61896372,-0.075852881,1.282990474,6.853738112,FALSE,FALSE,2.93549249,12.5726,4.0852,11.4926,1.3556,41.58400386,0.963555096,2.052100611,3.126903049,17.7276,4.9526,FALSE,"U",0.542640585,TRUE,"mens",4970
3,2,"F",41.17145996,-0.188285476,2.160078793,7.906434223,FALSE,FALSE,1.881889657,13.8122,1.0536,11.999,0.5498,25.80387313,1.332274724,2.635759753,1.94898569,11.8558,3.036,FALSE,"B",0.526967883,TRUE,"mens",2796
7,2,"F",29.27563788,-0.328634711,2.203218938,8.087389197,TRUE,FALSE,7.15025359,13.07,3.4086,14.0024,3.6806,22.82589081,0.284080995,0.720974792,2.911580436,7.8516,0.9008,FALSE,"B",0.345255358,TRUE,"mens",2845
4,1,"F",42.70922784,0.696901346,0.381145348,0.048199629,FALSE,FALSE,1.541083061,13.2128,3.6416,13.3888,2.1106,34.15026031,0.888057432,2.291308738,3.523146245,13.517,3.2038,FALSE,"U",0.537099565,FALSE,"mens",5699
3,2,"B",19.14886613,1.157010554,1.128375102,2.260019129,FALSE,TRUE,3.688853616,6.851,0.985,10.28,0.375,21.11332324,0.81095764,2.438759359,5.985964432,11.6438,4.3068,FALSE,"F",0.629949101,TRUE,"mens",608
5,1,"F",60.41436937,-0.94700038,1.581639843,9.004583296,FALSE,FALSE,2.510707709,2.3824,1.5182,4.7306,0.6296,16.00830572,3.032968876,0.210040723,1.946250313,13.6732,3.8614,FALSE,"V",0.360350925,TRUE,"mens",1136
12,2,"F",21.78655285,1.460060511,0.914383216,3.282252866,TRUE,FALSE,2.767325937,12.1696,0.9172,11.3824,1.7358,33.18892845,0.429611891,1.604218181,3.850283479,15.5902,2.1014,FALSE,"U",0.561141404,FALSE,"mens",1247
3,1,"F",24.3518772,-0.093288914,1.974822773,6.935214832,FALSE,FALSE,3.476010875,7.2028,1.4494,10.5614,0.5536,24.17922771,1.732431292,1.580744123,5.206535707,12.6748,2.0318,FALSE,"V",0.661407572,TRUE,"mens",3407
5,1,"F",38.95991661,0.582844876,0.863938331,1.604207664,FALSE,FALSE,2.556335854,12.9314,2.6614,13.7822,0.2508,24.42676833,0.429177819,2.804600453,2.867024078,11.2182,1.2944,FALSE,"B",0.516167211,TRUE,"mens",2039
4,2,"B",32.8980635,-0.067213409,1.494109281,6.919412698,FALSE,FALSE,2.387556961,13.349,1.617,12.8508,0.718,25.41945174,0.70445437,3.012013911,3.218786497,6.2534,0.8438,TRUE,"B",0.246195612,FALSE,"mens",7180
5,2,"F",29.15619726,1.28188352,1.956942803,3.676157152,TRUE,FALSE,3.082840671,15.2922,1.8742,14.0746,0.958,38.38457989,0.67494784,1.746764531,0.874784084,12.8022,0.1848,FALSE,"F",0.379091743,TRUE,"mens",1733
13,1,"U",32.05111649,0.540294421,0.900014064,1.339706552,FALSE,FALSE,4.652864417,10.3294,0.5184,14.7116,2.0822,13.4401521,0.324767377,2.561111094,4.529506533,4.2536,1.5866,TRUE,"F",0.34738801,TRUE,"mens",471
7,2,"F",37.63433641,-0.111945031,3.854383142,6.834516101,FALSE,FALSE,6.630500967,9.4646,1.7252,15.1958,1.609,13.84704621,0.659086425,3.223252519,5.757921528,6.1764,0.5758,FALSE,"F",0.478774851,TRUE,"mens",6542
3,1,"U",27.20229536,-0.176443537,0.895934228,7.500234647,FALSE,FALSE,2.030256979,12.6722,2.2504,10.9514,1.173,35.19383139,1.060350182,1.794189402,1.145423038,14.4256,2.8122,FALSE,"F",0.485272667,TRUE,"mens",2020
6,1,"B",35.48790484,0.205621877,1.348884904,3.661540615,FALSE,FALSE,3.862602672,14.7286,1.415,13.3458,2.1916,32.35735178,0.431554928,1.732431457,1.139263093,8.777,3.4936,FALSE,"F",0.284284652,FALSE,"mens",4132
5,1,"F",33.88582748,1.379664453,0.402522417,1.723495923,FALSE,TRUE,3.440766386,12.2414,2.1116,11.0788,1.1268,37.1323309,0.738373811,1.163377433,2.075172919,15.0556,1.823,TRUE,"B",0.464360373,TRUE,"mens",8631
3,2,"B",22.44937409,-0.369329708,1.48745411,9.15047124,FALSE,FALSE,2.95296722,13.0492,3.933,11.2348,1.6032,30.98589774,0.890276042,0.427301825,2.864495822,11.6014,3.1314,FALSE,"B",0.463169614,TRUE,"mens",6425
5,1,"F",36.68166799,1.543796309,3.635820533,2.038811116,FALSE,TRUE,0.867850909,12.9054,0.8902,13.4336,0.2016,32.97246866,0.774572002,3.051102853,3.612867712,14.7666,3.1456,FALSE,"B",0.551890514,TRUE,"mens",1996
3,2,"F",26.77200157,3.520110992,1.452139353,1.358641685,TRUE,TRUE,2.80780468,12.3482,3.7934,11.3216,1.18,32.94074505,0.689286359,0.942190928,3.503420815,11.8826,4.9118,FALSE,"B",0.422972961,TRUE,"mens",335
6,1,"F",39.30686653,-0.23191334,3.955854698,8.07010165,FALSE,FALSE,2.143471101,14.0612,3.27,14.1406,1.128,31.08050534,0.766353513,0.919274983,2.506305289,12.7746,2.0432,FALSE,"B",0.479765337,FALSE,"mens",2947
11,1,"F",35.52149917,2.812816858,0.953088511,3.942093874,FALSE,TRUE,7.584949139,14.3664,4.0642,15.9952,3.3438,24.14582975,0.992183568,1.102328935,5.800139573,12.5438,1.7032,TRUE,"B",0.632982207,TRUE,"mens",5735
3,1,"F",35.93890053,0.392110612,0.343956007,2.923958652,FALSE,FALSE,2.029794334,11.3338,2.9814,11.6236,0.9724,22.16697951,1.37252681,1.785213779,3.842694266,12.1918,4.9002,FALSE,"F",0.694138027,TRUE,"womens",2957
3,1,"F",34.66886431,0.726686273,0.173245978,2.471868033,FALSE,FALSE,1.443282509,12.6318,0.0868,11.4336,0.7178,26.12308962,0.919857428,2.32013159,4.148422067,12.3722,3.7816,FALSE,"B",0.547805358,TRUE,"womens",1377
4,2,"B",31.46060437,-0.07280067,0.799912991,6.45177706,FALSE,FALSE,3.941829976,13.3554,1.5152,12.3574,2.2982,35.71873755,0.167984878,2.543851236,4.405133691,12.6258,0.4676,TRUE,"B",0.399809953,FALSE,"womens",5995
13,2,"U",17.63567133,1.1021487,1.603411918,6.058869175,FALSE,FALSE,0.752050663,4.0682,0.2342,4.4786,0.396,18.60910996,1.601277746,3.599524026,8.167217585,8.5356,3.639,FALSE,"V",0.53518415,TRUE,"womens",8947
8,1,"F",36.31176468,1.169911173,0.259826669,0.431317404,FALSE,TRUE,0.823679404,13.7272,2.2372,13.3602,1.4998,27.77555093,0.935529895,3.662962756,4.121337798,13.6374,0.6904,FALSE,"B",0.582195369,FALSE,"womens",5422
5,1,"F",33.87727378,0.662161194,0.435019393,2.223063482,FALSE,FALSE,1.409664088,12.4518,0.678,12.8328,0.6792,27.85706256,0.405227019,2.438631823,4.680899212,12.8066,0.0132,TRUE,"B",0.5379301,TRUE,"womens",2584
6,2,"B",34.21067324,0.68911378,1.48100708,2.251124102,TRUE,FALSE,0.388523616,13.8772,1.0226,14.1024,0.706,32.01359093,0.74099628,2.237953444,3.641623693,14.2216,0.66,TRUE,"F",0.531155863,FALSE,"womens",1640
7,2,"F",27.13251764,0.476527372,2.516415118,6.95017877,FALSE,FALSE,2.527539515,4.7196,1.5632,5.8664,0.6892,22.15071655,1.967476741,1.266042556,3.698502244,15.13,2.3718,FALSE,"V",0.958439047,TRUE,"womens",5781
3,1,"F",12.67706175,-0.298128094,0.56068771,9.970178218,FALSE,FALSE,4.483011617,7.1926,2.6154,11.3872,1.0334,17.72072073,0.580094083,2.663714673,7.955510552,13.4574,1.8906,FALSE,"F",0.950611827,TRUE,"womens",3227
5,1,"U",39.35061262,0.155201718,2.211229281,7.791964504,FALSE,FALSE,4.39007989,7.1802,1.1762,6.239,3.1118,22.36140147,1.967557233,3.279744526,2.610619176,15.2374,0.33,TRUE,"V",0.3276941,TRUE,"womens",5840
6,2,"B",34.90946525,0.477989998,0.020837463,2.577448648,FALSE,FALSE,0.203562275,13.7866,1.3324,13.679,1.1596,33.25363712,0.697404852,2.871950709,3.392964427,13.7638,1.947,FALSE,"B",0.490848748,FALSE,"womens",974
13,1,"F",29.37168359,0.174759309,1.690727036,5.215141251,FALSE,FALSE,8.062207412,6.8892,0.4596,14.9286,0.1464,12.52733808,1.355200779,3.846125927,7.256893736,7.8642,0.6006,FALSE,"F",0.846835147,TRUE,"womens",177
5,2,"F",37.08098088,0.235712378,0.728679477,4.217829849,FALSE,FALSE,0.686510597,12.6852,0.739,12.1116,1.1162,25.68455125,1.427427018,3.627545998,2.341825449,14.794,2.397,FALSE,"B",0.682016419,TRUE,"womens",5081
7,1,"U",27.72135165,0.483861743,0.050090716,4.118796639,FALSE,FALSE,2.65127647,3.672,1.1768,3.4986,1.4688,17.39839409,1.978871494,2.360371826,8.43750987,12.6342,1.3964,TRUE,"V",1.005119736,TRUE,"womens",4450
8,1,"U",26.76925959,0.471828485,0.654966914,3.67206705,FALSE,FALSE,3.874946508,9.0264,3.155,12.4154,1.2762,11.52525445,1.411147833,0.623645346,4.812932399,4.6486,0.746,TRUE,"F",0.489002006,FALSE,"womens",7338
8,1,"B",28.45216867,0.577829559,2.091263979,0.665038964,FALSE,TRUE,2.683810314,13.7836,2.9318,13.243,0.303,32.16963993,0.427025268,0.765390878,4.863298499,14.3916,0.4736,TRUE,"F",0.530042309,FALSE,"womens",1751
7,1,"F",35.58296379,-0.29140044,0.651629467,7.584037517,FALSE,FALSE,5.592969934,14.6306,3.4948,14.5378,2.0974,29.89662136,0.491550977,1.869602144,4.867328112,10.375,2.2108,TRUE,"F",0.392260667,TRUE,"womens",9104
5,2,"F",36.003683,0.157749499,0.272584611,4.248864459,TRUE,FALSE,0.789875383,12.5162,1.0022,12.6316,0.2208,34.23881373,0.62444205,3.129297473,3.677022227,14.0772,3.1148,FALSE,"F",0.495722393,TRUE,"womens",8396
4,2,"U",29.54283187,-0.186056787,2.693884279,9.072123865,FALSE,FALSE,2.470177233,15.06,1.8674,14.5316,0.5456,34.61887417,0.40504121,0.675701322,3.990355053,12.4112,1.8668,FALSE,"F",0.397636748,FALSE,"womens",2320
5,2,"B",23.4717313,3.227936879,0.973601542,1.911650026,FALSE,FALSE,1.565890737,14.6272,2.8986,14.6664,1.3332,36.96521726,0.556340855,1.219219363,1.743354826,10.1702,2.9076,FALSE,"F",0.316375767,TRUE,"womens",3832
8,2,"F",39.35301365,0.378990044,1.267615238,0.996613405,FALSE,FALSE,2.401886342,10.9382,1.1944,13.008,0.0242,21.763041,1.449102766,2.761652108,3.675721868,14.2166,2.7952,TRUE,"F",0.8459985,FALSE,"womens",5711
3,2,"F",25.22653792,-0.47495479,2.528988019,10.20337575,FALSE,FALSE,1.737432048,13.0856,1.805,11.6672,0.8016,30.47574959,1.16488736,1.977167649,1.63164171,13.2322,2.9916,FALSE,"B",0.50831405,TRUE,"womens",3136
6,1,"F",34.38832276,0.743964141,0.241399518,1.680795053,FALSE,FALSE,1.620801592,12.6072,1.28,13.6488,0.0382,26.74603564,0.684256421,4.072662061,5.405999541,13.44,2.883,FALSE,"F",0.593992089,FALSE,"womens",9857
8,1,"F",30.08195743,0.899963581,0.614105653,3.936901207,TRUE,FALSE,2.236229058,13.5338,1.0898,13.5224,1.1464,32.31742917,0.497253129,2.475852383,4.973607059,14.8544,1.0978,FALSE,"F",0.544667159,FALSE,"womens",1586
6,1,"F",18.95518336,-0.266143562,0.241717447,6.184806086,FALSE,FALSE,8.510266412,6.0294,1.714,13.5438,2.2808,14.38442473,0.061541247,2.427542621,9.726378794,12.358,1.6158,FALSE,"B",1.014989768,FALSE,"womens",5510
3,1,"F",29.94659445,-0.15010129,2.984923181,8.158413609,FALSE,FALSE,1.381370131,12.0122,0.2072,11.3172,0.9866,26.05780738,0.238974283,2.797009562,7.173312254,12.2092,2.6936,FALSE,"F",0.525119177,TRUE,"womens",1087
4,2,"B",35.46419502,0.919173086,1.569005073,2.177258098,FALSE,TRUE,0.428986573,12.2268,2.1396,12.4476,1.7718,27.72047662,0.482765963,2.971405797,5.199583535,12.6364,4.3434,FALSE,"B",0.538730168,FALSE,"womens",7873
6,1,"F",28.42755215,1.757535811,0.283178349,0.740177666,TRUE,FALSE,1.906332437,14.579,2.0606,14.377,0.165,36.97708645,0.647247343,1.725666542,1.918330092,13.7004,0.8768,FALSE,"F",0.421308794,FALSE,"womens",6782
7,1,"F",17.69847525,1.560955944,1.997366173,4.361245008,TRUE,TRUE,0.799403903,4.2894,0.6656,4.19,1.4588,34.22231898,0.111271352,3.694660969,7.793281401,9.2226,1.8128,TRUE,"V",0.295156659,TRUE,"womens",4350
8,1,"B",25.52267953,0.612802116,0.43902357,1.00940444,FALSE,TRUE,3.089979993,10.2968,2.828,13.1898,1.7424,22.85430955,0.29235112,2.07231699,8.668672556,14.2904,0.7248,FALSE,"B",0.819751268,FALSE,"womens",5774
10,1,"F",35.748482,0.806435435,1.102203303,3.601632242,FALSE,TRUE,3.008908779,9.9714,3.774,12.4844,2.1192,25.16406056,0.478055477,2.591245138,6.059432638,14.835,3.4076,FALSE,"B",0.789200144,FALSE,"womens",6275
4,1,"U",11.52034819,-0.946999957,0.694010346,6.790947493,TRUE,FALSE,5.705588015,17.4396,5.546,16.1104,0.0026,34.37014493,0.534143795,0.063213591,4.825986383,13.069,1.3378,FALSE,"F",0.425683729,FALSE,"womens",675
4,1,"B",32.78200474,1.563087792,0.928934055,0.214148767,FALSE,TRUE,3.098457139,15.8988,1.2858,14.6168,1.535,37.98652558,0.380176833,2.146721145,2.837395318,11.702,0.581,FALSE,"F",0.335976539,FALSE,"womens",9349
6,2,"F",35.09641839,0.5137465,1.057673769,4.333131308,FALSE,FALSE,1.886513186,14.415,1.3184,13.9934,0.5204,32.48852363,0.91541403,1.504537651,1.123603331,11.4602,3.3422,FALSE,"B",0.392067013,FALSE,"womens",7596
3,2,"F",25.16613931,1.439392166,3.194817148,0.785822569,FALSE,TRUE,0.961963513,12.1692,2.548,11.6374,1.7464,37.33362472,0.710306554,1.142594098,1.414953142,10.7094,4.6138,FALSE,"F",0.32435135,TRUE,"womens",6557
6,1,"F",39.79629767,0.624369107,0.329165587,0.147649334,TRUE,FALSE,1.878923745,12.4934,1.5408,11.6544,0.1404,25.64182603,0.751710859,1.541433387,4.669578907,15.047,1.5338,FALSE,"B",0.695119502,FALSE,"womens",6654
5,1,"F",33.85577236,0.501121803,2.316911065,6.262653237,FALSE,FALSE,4.750326124,3.4364,1.3592,8.0906,0.4084,18.46059193,2.114294816,3.722283773,8.886110917,13.4444,3.6512,FALSE,"V",1.051778542,TRUE,"womens",331
12,1,"F",29.88269493,1.209324221,0.652320285,3.334324587,TRUE,FALSE,2.850172668,12.3136,2.3334,11.2618,0.3156,30.86928185,0.398195662,2.13644248,5.657025367,14.282,1.166,TRUE,"F",0.568623746,FALSE,"womens",1646
3,1,"B",27.11832265,0.309987595,0.569068583,2.098783008,FALSE,FALSE,2.008221552,9.1052,1.183,11.0576,0.7128,25.63080294,0.056412084,3.656852945,7.465250481,11.7286,4.2138,FALSE,"B",0.546887156,TRUE,"womens",3486
3,1,"F",37.60807524,0.205002478,1.112362363,4.060523245,FALSE,FALSE,0.816219113,11.3336,2.2006,11.2036,1.3948,25.73651672,0.215436397,4.030726959,7.023815923,12.9862,2.8998,FALSE,"B",0.589455551,TRUE,"womens",7141
4,2,"F",31.88137331,1.325831601,2.548054621,0.198307819,FALSE,TRUE,4.541729296,14.147,3.0678,12.575,1.1932,31.91566106,1.189782769,1.100837154,1.555985149,13.1794,2.9442,TRUE,"F",0.502377487,FALSE,"womens",5533
3,1,"V",32.49157285,-0.01675884,3.563704553,11.42296532,FALSE,FALSE,0.792715258,12.0282,0.5042,11.3144,0.849,28.53232003,0.528787572,3.066561589,4.385116787,12.5654,4.4766,FALSE,"F",0.51217582,TRUE,"womens",7757
4,1,"F",37.04581815,0.438779673,0.302377494,2.416613963,FALSE,FALSE,2.632754071,13.1848,0.1396,12.3998,2.3734,29.85106967,0.485923533,2.957280208,3.717323774,12.729,0.7484,FALSE,"B",0.489207719,FALSE,"womens",4919
4,2,"F",31.35427447,0.34855765,0.592059047,4.078126666,FALSE,FALSE,1.48832655,12.7928,1.4288,12.2174,2.8014,32.78374675,0.390554018,4.083492113,2.833983756,12.3234,2.5648,FALSE,"B",0.425563551,FALSE,"womens",4076
7,2,"B",28.19922943,1.449327796,3.314704616,1.252791946,FALSE,TRUE,3.140122291,13.4844,1.1174,13.0364,1.9906,31.90448702,1.024725311,2.636168111,0.349885697,14.1576,1.4792,TRUE,"B",0.528370738,TRUE,"womens",1990
3,1,"U",29.85996357,-0.040325496,2.970038349,6.869575239,FALSE,FALSE,2.172051731,12.537,3.7342,11.5856,1.7816,32.93104103,0.27742877,1.145618288,4.570756913,12.4496,2.5908,FALSE,"F",0.437982331,TRUE,"womens",6635
3,2,"F",31.38404268,-0.120655085,0.300549532,5.426943992,FALSE,FALSE,2.941070553,12.4888,4.0128,11.6052,1.2076,32.07241657,0.229523986,1.514829821,6.238933377,12.063,3.4082,FALSE,"U",0.44778244,TRUE,"womens",4400
4,1,"B",33.43503912,0.14823278,0.227221024,4.403519326,FALSE,FALSE,3.453565051,12.9002,0.7792,12.0672,2.5724,25.37241297,1.067132126,2.185674596,3.191454356,12.0896,1.7782,FALSE,"F",0.539473068,FALSE,"womens",8412
4,2,"F",32.13762672,-0.171380526,3.380221219,7.630487239,FALSE,FALSE,3.883460071,12.6482,4.627,12.6698,0.7436,30.31951011,0.525849846,0.922892247,5.672287827,12.926,3.3146,FALSE,"F",0.532991201,FALSE,"womens",8563
5,2,"U",32.58015149,0.542049143,0.717879948,1.249891154,FALSE,FALSE,2.806870257,11.2476,3.3574,11.9816,0.6482,21.67798,1.548953488,1.172767354,3.407406927,13.7978,2.8808,FALSE,"B",0.808877037,TRUE,"womens",7466
6,2,"F",33.16527372,0.822277196,2.311359201,0.278161114,FALSE,TRUE,4.20150177,12.9444,2.8578,11.8468,1.1978,32.88424869,0.766083927,1.154828166,2.879730716,13.8426,1.073,TRUE,"F",0.505056047,FALSE,"womens",8545
6,1,"F",18.29710894,-0.304287433,0.487082832,10.20502785,FALSE,FALSE,4.820958187,14.2086,1.8132,12.9816,2.849,35.26602697,0.428684848,1.3468144,1.870699066,12.501,1.7058,FALSE,"F",0.404073025,FALSE,"womens",4455
5,1,"F",31.74655448,-0.01843047,3.559389387,6.988313501,FALSE,FALSE,2.672717935,15.4688,1.622,14.8842,0.986,31.66186132,0.636092424,2.276440997,0.387881847,11.868,1.14,TRUE,"F",0.408019067,TRUE,"womens",3829
6,1,"F",31.37142439,0.98923685,0.257491734,2.294110136,FALSE,FALSE,0.894302253,13.1922,2.957,12.6156,2.2734,34.58504258,0.082583305,2.444216939,5.511908274,12.8402,3.221,FALSE,"F",0.438421634,FALSE,"womens",7653
3,1,"F",34.78539343,0.796057751,0.441881486,1.179666002,FALSE,FALSE,1.192231387,12.9494,0.2156,11.7726,0.4068,30.26534439,0.818189805,3.357617003,1.502320693,12.493,2.4228,FALSE,"B",0.466491531,TRUE,"womens",9719
3,2,"F",35.29314617,-0.0929898,1.000553486,6.034207328,FALSE,FALSE,1.638464574,12.883,2.1038,12.26,0.5884,36.35743891,0.36470978,2.503423507,4.716298853,12.5792,3.4738,FALSE,"F",0.400935793,TRUE,"womens",3324
5,2,"U",41.66629287,0.37279916,2.373816949,7.317114559,FALSE,FALSE,2.321330929,6.3868,1.0714,8.678,0.6986,20.68234453,3.082424581,1.781706069,6.369661835,14.3784,3.251,FALSE,"V",0.983305728,TRUE,"womens",7726
5,1,"B",34.71326561,0.141338748,0.32098301,4.093186049,FALSE,FALSE,0.697980172,12.8106,0.714,12.149,0.9364,30.6254171,0.623564681,3.374527805,3.413992462,12.868,1.839,FALSE,"B",0.485567837,TRUE,"womens",607
8,2,"B",35.09676104,0.957891751,0.130951422,0.358303639,FALSE,FALSE,2.524961988,12.6218,2.403,12.7768,0.1172,22.77101377,3.773860137,1.072191775,1.481208366,14.4894,0.9538,FALSE,"F",0.861714522,FALSE,"womens",678
3,2,"F",34.13471074,1.727606201,1.861276965,4.015012368,FALSE,FALSE,2.076493294,13.6482,1.896,11.8824,0.8034,26.72851999,1.632203341,1.930978171,1.059851389,11.4076,3.4418,FALSE,"B",0.500936139,TRUE,"womens",1080
4,1,"F",38.50832642,0.798486113,2.765219035,0.643509467,FALSE,TRUE,6.705153517,5.934,0.6608,11.0188,3.71,17.67828336,2.08382664,2.048592724,2.037211472,12.7698,0.733,TRUE,"V",0.242390709,FALSE,"womens",2048
5,1,"B",18.79507807,0.931855872,2.090103322,1.55882777,FALSE,TRUE,2.492142564,5.5052,0.3546,7.9968,0.3026,29.04429055,0.722256354,3.004178328,6.772411238,13.283,2.8002,FALSE,"V",0.546997479,TRUE,"womens",753
8,2,"B",30.71866954,-0.040840854,1.962799839,7.50714637,FALSE,FALSE,0.9611866,11.641,0.3884,12.5442,0.0596,29.64486705,0.041968333,2.843509672,7.948703085,14.706,2.218,FALSE,"F",0.588922977,FALSE,"womens",2724
5,1,"F",25.98298536,0.611025737,0.058036592,1.723637909,TRUE,FALSE,9.691153766,7.9894,2.7096,15.113,3.861,11.89340237,0.715172528,1.425784866,7.147260227,5.5768,0.5538,FALSE,"F",0.581822603,TRUE,"womens",8340
7,2,"F",35.80293017,0.357915934,0.211420178,3.103921261,FALSE,FALSE,2.163591274,12.834,3.4964,13.1632,1.358,31.90466635,0.604440013,1.314903809,3.724901222,12.2516,3.3804,FALSE,"F",0.457932099,TRUE,"womens",9466
7,1,"F",34.41039483,0.09251403,3.853417478,5.895027856,FALSE,FALSE,4.252534228,11.6034,2.6182,13.069,1.3738,28.72363045,0.33645861,2.479201395,7.404783723,14.5912,2.7198,TRUE,"F",0.618036755,TRUE,"womens",4285
3,2,"B",35.66289315,0.725292791,3.800480145,1.480112165,FALSE,TRUE,0.432331724,12.54,0.619,12.2264,0.9166,31.32815931,0.143562313,4.079067502,5.526062774,10.923,3.2754,FALSE,"B",0.386940459,TRUE,"womens",6700
3,1,"B",27.78010663,0.210845197,0.844877908,4.258365945,FALSE,FALSE,3.005827726,8.6346,2.2446,11.1882,0.659,18.23659959,1.277402771,2.258207077,5.529484487,10.7208,3.6002,FALSE,"B",0.717860447,TRUE,"womens",5877
4,2,"B",31.91459294,-0.142382543,2.188384255,5.996308236,FALSE,FALSE,2.859571975,12.3836,1.119,10.7088,1.1988,28.54254396,0.862869368,2.493801545,2.008949514,12.363,1.1946,FALSE,"B",0.500753228,FALSE,"womens",9472
4,2,"B",25.39532025,2.901625754,2.224605287,1.169020454,FALSE,TRUE,4.868430088,13.7438,3.507,12.3694,1.1634,29.74178418,0.982362,0.498320611,1.863369904,13.414,0.785,TRUE,"B",0.544929788,FALSE,"womens",1552
4,2,"F",35.7719495,0.517457261,0.024516063,2.280066283,FALSE,FALSE,0.518167926,12.5432,1.3348,12.3246,1.8046,30.11833848,0.546095364,4.014040966,3.32622473,12.1674,1.1766,FALSE,"B",0.452495319,FALSE,"womens",1218
5,2,"F",33.34563596,-0.116996618,4.03588143,7.664488273,FALSE,FALSE,0.953292085,12.3666,0.3902,12.2924,0.5602,31.01585346,0.345608998,2.627764636,4.345791254,12.3538,0.8542,FALSE,"B",0.463011502,TRUE,"womens",1379
5,2,"F",36.38497115,0.253494038,0.635654767,2.925852356,FALSE,FALSE,1.033891155,12.4844,0.166,11.7828,0.5934,28.13636096,0.647899825,2.61245315,3.369985432,12.5306,1.9842,FALSE,"B",0.557104338,TRUE,"womens",6647
4,1,"U",31.61153231,-0.008414268,3.084596916,6.532605236,FALSE,FALSE,2.478288781,12.969,1.3744,12.2912,1.0094,30.04635342,0.762144449,2.093066424,2.745969772,12.8674,1.5278,FALSE,"B",0.496981072,FALSE,"womens",9051
