"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P285904",3,1,"N",8,0,1000000,0,"CLM61904",1000000
"P285905",2,1,"Y",7,0,0,2000000,"CLM61905",2000000
"P285911",4,2,"Y",19,0,200000,600000,"CLM61911",200000
"P285920",2,1,"N",1,300000,500000,0,"CLM61920",300000
"P285923",2,1,"Y",7,1000000,0,0,"CLM61923",1000000
"P285927",2,1,"Y",8,0,0,1000000,"CLM61927",1000000
"P285931",5,1,"N",7,0,0,9950000,"CLM61931",9950000
"P285932",2,1,"Y",6,0,0,1000000,"CLM61932",1000000
"P285937",5,1,"N",23,0,1000000,0,"CLM61937",1000000
"P285942",2,1,"Y",6,0,0,1000000,"CLM61942",1000000
"P285943",1,2,"Y",26,0,1000000,0,"CLM61943",1000000
"P285947",2,1,"N",7,0,0,1000000,"CLM61947",1000000
"P285948",2,1,"N",7,0,0,1000025,"CLM61948",1000025
"P285950",2,1,"Y",14,0,0,500000,"CLM61950",500000
"P285951",2,1,"Y",26,0,0,750001,"CLM61951",750001
"P285952",4,2,"Y",19,0,1000000,0,"CLM61952",1000000
"P285955",2,1,"Y",10,0,1000000,0,"CLM61955",1000000
"P285959",4,2,"N",22,0,1000000,3000000,"CLM61959",1000000
"P285960",1,1,"Y",14,0,1000000,0,"CLM61960",1000000
"P285963",2,1,"N",26,100000,300000,0,"CLM61963",100000
"P285964",3,1,"N",17,0,2000000,0,"CLM61964",2000000
"P285965",2,1,"Y",14,0,0,1000025,"CLM61965",1000025
"P285966",2,1,"Y",4,0,0,1000000,"CLM61966",1000000
"P285970",3,1,"Y",26,0,1000000,0,"CLM61970",1000000
"P285978",2,1,"N",26,0,0,1000025,"CLM61978",1000025
"P285979",3,1,"N",20,0,300000,0,"CLM61979",300000
"P285983",1,1,"N",6,0,1000000,0,"CLM61983",1000000
"P285984",2,1,"N",7,1000005,0,0,"CLM61984",1000005
"P285985",1,1,"Y",14,0,0,1000000,"CLM61985",1000000
"P285986",4,2,"N",19,0,0,750000,"CLM61986",750000
"P285988",2,1,"Y",7,0,0,1000000,"CLM61988",1000000
"P285989",3,1,"N",17,0,1000000,0,"CLM61989",1000000
"P285993",1,1,"N",8,0,1000000,0,"CLM61993",1000000
"P285998",2,1,"N",14,1000000,1000000,0,"CLM61998",1000000
"P285999",4,1,"Y",22,0,5000000,5000000,"CLM61999",5000000
"P286002",2,1,"Y",7,0,0,1000000,"CLM62002",1000000
"P286009",2,1,"Y",14,0,0,500000,"CLM62009",500000
"P286017",2,1,"Y",15,1000000,0,0,"CLM62017",1000000
"P286019",2,1,"Y",7,0,0,1000000,"CLM62019",1000000
"P286020",1,1,"Y",14,0,0,1000000,"CLM62020",1000000
"P286028",2,1,"Y",26,0,0,150000,"CLM62028",150000
"P286031",2,1,"N",9,0,0,2000000,"CLM62031",2000000
"P286037",2,1,"Y",7,0,0,1000000,"CLM62037",1000000
"P286039",3,1,"Y",14,0,1000000,0,"CLM62039",1000000
"P286051",4,1,"Y",22,0,5000000,5000000,"CLM62051",5000000
"P286056",2,1,"N",8,0,1000000,1000000,"CLM62056",1000000
"P286061",3,1,"Y",8,0,0,1000000,"CLM62061",1000000
"P286064",2,1,"Y",26,0,0,1000000,"CLM62064",1000000
"P286067",2,1,"Y",7,0,0,1000000,"CLM62067",1000000
"P286070",2,1,"Y",26,0,0,1000001,"CLM62070",1000001
"P286072",4,2,"Y",19,0,1000000,3000000,"CLM62072",1000000
"P286073",2,1,"Y",7,0,0,1000000,"CLM62073",1000000
"P286074",2,1,"Y",9,0,500000,0,"CLM62074",500000
"P286084",2,1,"Y",14,0,0,1000000,"CLM62084",1000000
"P286087",1,1,"Y",14,0,0,1000000,"CLM62087",1000000
"P286089",2,1,"Y",26,0,0,1000000,"CLM62089",1000000
"P286094",3,1,"N",26,0,1000000,1000000,"CLM62094",1000000
"P286095",2,1,"N",7,0,0,1000005,"CLM62095",1000005
"P286098",2,1,"N",15,0,0,1000000,"CLM62098",1000000
"P286100",2,1,"Y",7,0,0,1000050,"CLM62100",1000050
"P286102",1,1,"Y",8,0,500000,0,"CLM62102",500000
"P286103",2,1,"Y",7,0,0,5000000,"CLM62103",5000000
"P286107",1,1,"Y",7,1000000,0,0,"CLM62107",1000000
"P286113",4,2,"N",19,0,1000000,3000000,"CLM62113",1000000
"P286116",2,1,"Y",8,0,0,5000000,"CLM62116",5000000
"P286118",2,1,"Y",26,0,0,1000000,"CLM62118",1000000
"P286124",2,1,"N",7,1000000,0,0,"CLM62124",1000000
"P286128",2,1,"Y",7,0,0,400000,"CLM62128",400000
"P286133",2,1,"Y",8,0,0,1000000,"CLM62133",1000000
"P286136",2,1,"Y",7,0,0,1000000,"CLM62136",1000000
"P286143",2,1,"Y",7,0,0,1000000,"CLM62143",1000000
"P286145",1,1,"N",8,0,1000000,0,"CLM62145",1000000
"P286146",4,2,"N",19,0,3000000,5000000,"CLM62146",3000000
"P286147",2,1,"Y",8,0,300000,0,"CLM62147",300000
"P286150",1,1,"Y",26,0,1000000,0,"CLM62150",1000000
"P286153",2,1,"Y",26,0,0,300001,"CLM62153",300001
"P286156",2,1,"Y",14,0,0,500002,"CLM62156",500002
"P286162",2,1,"N",7,0,0,1000000,"CLM62162",1000000
"P286163",3,1,"N",26,0,1000000,0,"CLM62163",1000000
"P286167",2,1,"N",1,300000,500000,0,"CLM62167",300000
"P286169",2,1,"Y",26,1000000,1000000,1000000,"CLM62169",1000000
"P286173",2,1,"Y",8,0,0,1000000,"CLM62173",1000000
"P286176",2,1,"N",7,0,0,1000000,"CLM62176",1000000
"P286180",2,1,"Y",26,1000000,0,0,"CLM62180",1000000
"P286182",2,1,"N",7,0,0,1000000,"CLM62182",1000000
"P286191",4,2,"N",19,0,200000,600000,"CLM62191",200000
"P286197",3,1,"N",8,0,0,1000000,"CLM62197",1000000
"P286200",3,1,"N",8,0,0,1000000,"CLM62200",1000000
"P286201",1,1,"N",8,0,1000000,0,"CLM62201",1000000
"P286202",1,1,"N",14,0,1000000,0,"CLM62202",1000000
"P286203",1,1,"Y",8,0,0,500000,"CLM62203",500000
"P286205",2,1,"N",9,0,0,3000000,"CLM62205",3000000
"P286207",2,1,"Y",14,0,0,1000000,"CLM62207",1000000
"P286210",1,1,"Y",14,0,1000000,0,"CLM62210",1000000
"P286221",1,1,"Y",8,0,1000000,0,"CLM62221",1000000
"P286226",2,1,"Y",7,0,0,1000025,"CLM62226",1000025
"P286229",2,1,"N",7,0,0,1000000,"CLM62229",1000000
"P286230",2,1,"N",7,0,0,500050,"CLM62230",500050
"P286232",3,1,"N",8,0,0,1000000,"CLM62232",1000000
"P286233",2,1,"N",14,0,0,100000,"CLM62233",100000
"P286240",2,1,"Y",7,0,1000000,1000000,"CLM62240",1000000
"P286249",2,1,"N",1,50000,100000,0,"CLM62249",50000
"P286258",3,1,"Y",14,0,1000000,0,"CLM62258",1000000
"P286259",3,1,"Y",26,0,1000000,0,"CLM62259",1000000
"P286260",2,1,"Y",7,0,5000000,0,"CLM62260",5000000
"P286261",2,1,"N",1,0,1000000,0,"CLM62261",1000000
"P286273",2,1,"N",26,0,0,1000000,"CLM62273",1000000
"P286277",3,1,"Y",26,0,1000000,0,"CLM62277",1000000
"P286282",2,1,"N",8,0,0,5000000,"CLM62282",5000000
"P286283",2,1,"N",7,0,0,1000000,"CLM62283",1000000
"P286290",2,1,"Y",14,1000000,0,0,"CLM62290",1000000
"P286291",2,1,"Y",8,0,0,5000000,"CLM62291",5000000
"P286298",3,1,"N",8,0,1000000,0,"CLM62298",1000000
"P286301",2,1,"N",8,0,0,1000000,"CLM62301",1000000
"P286302",2,1,"Y",14,0,0,500005,"CLM62302",500005
"P286307",2,1,"Y",7,0,0,1000000,"CLM62307",1000000
"P286312",3,1,"Y",9,0,5000000,5000000,"CLM62312",5000000
"P286314",3,1,"Y",26,0,1000000,0,"CLM62314",1000000
"P286319",5,1,"N",26,0,0,10000000,"CLM62319",10000000
"P286325",2,1,"Y",26,0,0,1000000,"CLM62325",1000000
"P286326",2,1,"N",7,0,0,750000,"CLM62326",750000
"P286327",2,1,"N",26,0,0,1000000,"CLM62327",1000000
"P286328",1,1,"N",8,0,0,1000000,"CLM62328",1000000
"P286333",1,1,"Y",8,0,1000000,0,"CLM62333",1000000
"P286341",3,1,"N",9,0,0,500000,"CLM62341",500000
"P286342",3,1,"Y",8,0,2000000,0,"CLM62342",2000000
"P286343",2,1,"N",23,0,5000000,0,"CLM62343",5000000
"P286346",1,1,"Y",7,0,2000000,0,"CLM62346",2000000
"P286351",1,1,"Y",15,0,0,1000000,"CLM62351",1000000
"P286352",2,1,"Y",7,0,0,1000000,"CLM62352",1000000
"P286354",2,1,"N",7,0,0,1000025,"CLM62354",1000025
"P286355",2,1,"Y",7,0,0,500000,"CLM62355",500000
"P286362",2,1,"Y",7,0,0,750000,"CLM62362",750000
"P286366",2,1,"Y",7,0,0,2000000,"CLM62366",2000000
"P286369",2,1,"Y",26,0,0,1000000,"CLM62369",1000000
"P286370",1,1,"Y",14,0,1000000,0,"CLM62370",1000000
"P286373",4,2,"Y",19,0,1000000,0,"CLM62373",1000000
"P286375",2,1,"Y",7,0,0,1000000,"CLM62375",1000000
"P286387",1,1,"Y",8,0,1000000,1000000,"CLM62387",1000000
"P286388",2,1,"Y",8,0,0,500000,"CLM62388",500000
"P286391",2,1,"Y",8,0,0,1000000,"CLM62391",1000000
"P286392",2,1,"N",8,0,0,75000,"CLM62392",75000
"P286395",2,1,"Y",26,0,0,1000025,"CLM62395",1000025
"P286397",2,1,"N",8,0,0,500000,"CLM62397",500000
"P286398",2,1,"N",7,0,0,1000000,"CLM62398",1000000
"P286401",2,1,"N",18,20000,40000,0,"CLM62401",20000
"P286411",3,1,"N",8,0,0,1000000,"CLM62411",1000000
"P286420",2,1,"Y",7,0,0,1000000,"CLM62420",1000000
"P286425",2,1,"N",7,0,0,1000000,"CLM62425",1000000
"P286434",3,1,"Y",14,0,0,5000000,"CLM62434",5000000
"P286437",4,1,"Y",19,0,200000,0,"CLM62437",200000
"P286442",2,1,"N",7,0,0,1000005,"CLM62442",1000005
"P286450",2,1,"N",7,0,0,750075,"CLM62450",750075
"P286451",4,2,"N",19,0,1000000,0,"CLM62451",1000000
"P286455",2,1,"Y",26,1000000,1000000,0,"CLM62455",1000000
"P286461",2,1,"Y",14,1000000,1000000,1000000,"CLM62461",1000000
"P286466",2,1,"N",15,0,0,1000000,"CLM62466",1000000
"P286470",3,1,"N",14,0,1000000,0,"CLM62470",1000000
"P286473",2,1,"Y",7,0,0,1000000,"CLM62473",1000000
"P286477",2,1,"N",14,0,0,500000,"CLM62477",500000
"P286480",2,1,"Y",11,0,0,1000000,"CLM62480",1000000
"P286484",1,1,"Y",10,0,1000000,0,"CLM62484",1000000
"P286490",2,1,"Y",7,0,0,1000000,"CLM62490",1000000
"P286491",2,1,"Y",14,0,0,1000000,"CLM62491",1000000
"P286493",1,1,"N",6,0,1500000,0,"CLM62493",1500000
"P286496",2,1,"N",26,0,0,1000000,"CLM62496",1000000
"P286503",3,1,"Y",18,0,1000000,0,"CLM62503",1000000
"P286506",2,1,"Y",26,0,0,300000,"CLM62506",300000
"P286514",2,1,"Y",26,0,0,500025,"CLM62514",500025
"P286516",3,1,"N",14,0,0,1000000,"CLM62516",1000000
"P286518",2,1,"N",14,0,1000000,0,"CLM62518",1000000
"P286519",1,1,"N",14,0,1000000,0,"CLM62519",1000000
"P286523",2,1,"Y",6,0,0,1000000,"CLM62523",1000000
"P286525",2,1,"N",7,0,0,500000,"CLM62525",500000
"P286526",2,1,"N",11,0,0,300001,"CLM62526",300001
"P286530",2,1,"N",7,0,0,1000000,"CLM62530",1000000
"P286532",1,1,"N",13,0,0,300000,"CLM62532",300000
"P286534",3,1,"N",8,0,500000,0,"CLM62534",500000
"P286539",3,1,"Y",14,0,0,1000000,"CLM62539",1000000
"P286540",2,1,"N",26,1000000,1000000,1000000,"CLM62540",1000000
"P286552",2,1,"N",16,0,0,1000000,"CLM62552",1000000
"P286553",1,1,"Y",14,0,1000000,0,"CLM62553",1000000
"P286554",2,1,"N",14,1000000,1000000,1000000,"CLM62554",1000000
"P286556",1,1,"N",1,0,50000,0,"CLM62556",50000
"P286558",2,1,"Y",7,0,0,1000000,"CLM62558",1000000
"P286564",2,1,"N",26,0,0,500001,"CLM62564",500001
"P286570",2,1,"Y",7,0,0,500000,"CLM62570",500000
"P286572",2,1,"N",26,0,0,500000,"CLM62572",500000
"P286576",2,1,"Y",7,0,0,1000000,"CLM62576",1000000
"P286579",2,1,"Y",6,0,0,1000000,"CLM62579",1000000
"P286585",2,1,"Y",8,1000000,1000000,1000000,"CLM62585",1000000
"P286586",2,1,"Y",1,0,0,750001,"CLM62586",750001
"P286587",2,1,"Y",7,0,0,1000000,"CLM62587",1000000
"P286588",2,1,"Y",7,0,0,1000000,"CLM62588",1000000
"P286589",4,2,"N",19,0,1000000,0,"CLM62589",1000000
"P286594",2,1,"N",1,100000,300000,0,"CLM62594",100000
"P286598",1,1,"Y",14,0,0,300000,"CLM62598",300000
"P286600",4,1,"Y",22,0,5000000,5000000,"CLM62600",5000000
"P286613",2,1,"Y",7,0,0,1000000,"CLM62613",1000000
"P286616",2,1,"Y",7,1000000,0,0,"CLM62616",1000000
"P286617",1,1,"Y",14,0,1000000,0,"CLM62617",1000000
"P286621",2,1,"Y",7,0,5000000,0,"CLM62621",5000000
"P286622",2,1,"N",8,500000,500000,0,"CLM62622",500000
"P286624",2,2,"Y",14,0,0,1000000,"CLM62624",1000000
"P286625",1,1,"Y",26,0,0,500000,"CLM62625",500000
"P286628",2,1,"Y",8,0,0,1000000,"CLM62628",1000000
"P286629",1,1,"Y",26,0,0,1000000,"CLM62629",1000000
"P286644",2,1,"Y",9,0,0,500002,"CLM62644",500002
"P286645",1,1,"Y",26,0,0,1000000,"CLM62645",1000000
"P286646",2,1,"Y",8,300000,300000,300000,"CLM62646",300000
"P286651",2,1,"Y",7,0,0,1000000,"CLM62651",1000000
"P286657",2,1,"Y",26,0,0,500001,"CLM62657",500001
"P286663",1,1,"Y",1,0,1000000,0,"CLM62663",1000000
"P286676",1,1,"Y",14,0,0,1000000,"CLM62676",1000000
"P286681",1,1,"Y",15,0,1000000,0,"CLM62681",1000000
"P286682",1,1,"Y",26,0,0,1000000,"CLM62682",1000000
"P286684",2,1,"Y",8,0,0,1000000,"CLM62684",1000000
"P286686",2,1,"Y",10,0,0,100000,"CLM62686",100000
"P286687",2,1,"Y",7,0,0,1000000,"CLM62687",1000000
"P286689",2,1,"N",1,0,0,1000000,"CLM62689",1000000
"P286696",2,1,"N",1,0,0,1000000,"CLM62696",1000000
"P286698",2,1,"Y",7,0,0,1000000,"CLM62698",1000000
"P286702",1,1,"Y",1,0,500000,0,"CLM62702",500000
"P286709",2,1,"Y",26,0,0,300000,"CLM62709",300000
"P286713",4,2,"Y",19,0,1000000,0,"CLM62713",1000000
"P286715",2,1,"Y",14,0,0,55000,"CLM62715",55000
"P286717",2,1,"N",8,0,1000000,0,"CLM62717",1000000
"P286719",2,1,"Y",7,0,0,1000000,"CLM62719",1000000
"P286723",2,1,"Y",8,0,1000000,0,"CLM62723",1000000
"P286727",2,1,"N",8,0,1000000,0,"CLM62727",1000000
"P286728",2,1,"Y",14,0,0,1000000,"CLM62728",1000000
"P286730",1,1,"Y",14,0,1000000,0,"CLM62730",1000000
"P286732",3,1,"Y",8,0,500000,0,"CLM62732",500000
"P286739",2,1,"N",26,0,500000,0,"CLM62739",500000
"P286740",3,1,"N",26,0,1000000,0,"CLM62740",1000000
"P286747",3,1,"Y",16,0,3000000,0,"CLM62747",3000000
"P286748",2,1,"N",7,0,0,1000005,"CLM62748",1000005
"P286750",2,1,"Y",7,0,0,2000000,"CLM62750",2000000
"P286751",4,1,"N",26,0,1000000,0,"CLM62751",1000000
"P286752",2,1,"Y",26,1000000,1000000,1000000,"CLM62752",1000000
"P286754",4,1,"N",26,0,1000000,0,"CLM62754",1000000
"P286759",2,1,"Y",7,0,0,1000000,"CLM62759",1000000
"P286762",2,1,"Y",14,1000000,0,0,"CLM62762",1000000
"P286764",2,1,"Y",8,50000,100000,0,"CLM62764",50000
"P286767",1,1,"Y",6,0,5000000,0,"CLM62767",5000000
"P286770",2,1,"Y",14,0,0,1000000,"CLM62770",1000000
"P286772",2,1,"Y",7,0,0,500000,"CLM62772",500000
"P286774",2,1,"Y",14,0,0,1000000,"CLM62774",1000000
"P286779",4,1,"N",23,0,5000000,0,"CLM62779",5000000
"P286784",2,1,"N",8,0,0,3000000,"CLM62784",3000000
"P286790",2,1,"Y",20,1000000,2000000,0,"CLM62790",1000000
"P286793",2,1,"Y",7,0,0,1000001,"CLM62793",1000001
"P286795",2,1,"N",7,0,1000000,0,"CLM62795",1000000
"P286797",2,1,"N",8,0,0,1000000,"CLM62797",1000000
"P286800",2,1,"Y",10,1000000,0,0,"CLM62800",1000000
"P286802",1,1,"Y",1,0,100000,0,"CLM62802",100000
"P286808",3,1,"N",8,0,1000000,0,"CLM62808",1000000
"P286814",1,1,"Y",1,0,300000,0,"CLM62814",300000
"P286815",2,1,"Y",7,0,0,1000000,"CLM62815",1000000
"P286816",2,1,"Y",10,100000,0,0,"CLM62816",100000
"P286820",2,1,"N",7,0,0,1000000,"CLM62820",1000000
"P286827",1,1,"N",8,0,0,1000000,"CLM62827",1000000
"P286829",2,1,"N",7,0,0,3000000,"CLM62829",3000000
"P286831",2,1,"Y",8,0,0,1000000,"CLM62831",1000000
"P286838",3,1,"N",26,0,1000000,0,"CLM62838",1000000
"P286842",2,1,"N",14,0,0,1000000,"CLM62842",1000000
"P286843",2,1,"N",14,0,0,1000000,"CLM62843",1000000
"P286844",2,1,"N",8,0,0,1000025,"CLM62844",1000025
"P286845",2,1,"Y",14,0,0,1000000,"CLM62845",1000000
"P286848",1,1,"Y",14,0,2000000,0,"CLM62848",2000000
"P286849",1,1,"Y",14,0,2000000,0,"CLM62849",2000000
"P286856",2,1,"Y",26,0,0,1000000,"CLM62856",1000000
"P286860",2,1,"Y",26,0,0,1000000,"CLM62860",1000000
"P286861",2,1,"Y",7,1000000,0,0,"CLM62861",1000000
"P286867",2,1,"Y",26,0,0,1000001,"CLM62867",1000001
"P286874",2,1,"Y",26,1000000,1000000,1000000,"CLM62874",1000000
"P286878",2,1,"Y",7,0,0,5000000,"CLM62878",5000000
"P286879",1,1,"Y",16,0,0,1000000,"CLM62879",1000000
"P286881",2,1,"N",7,0,5000000,0,"CLM62881",5000000
"P286882",1,2,"N",26,0,0,2000000,"CLM62882",2000000
"P286887",2,1,"N",26,0,0,500000,"CLM62887",500000
"P286892",2,1,"Y",7,0,1000000,0,"CLM62892",1000000
"P286896",4,2,"Y",19,0,200000,0,"CLM62896",200000
"P286897",2,1,"Y",7,0,0,1000031,"CLM62897",1000031
"P286901",2,1,"Y",6,0,0,1000000,"CLM62901",1000000
"P286902",1,2,"N",6,0,0,1000000,"CLM62902",1000000
"P286903",1,1,"Y",26,0,1000000,0,"CLM62903",1000000
"P286917",2,1,"Y",13,0,0,1000000,"CLM62917",1000000
"P286920",3,1,"N",8,0,300000,0,"CLM62920",300000
"P286925",2,1,"N",22,0,1500000,0,"CLM62925",1500000
"P286926",2,1,"Y",26,0,0,1000000,"CLM62926",1000000
"P286927",2,1,"Y",26,0,0,1000000,"CLM62927",1000000
"P286930",1,1,"Y",26,0,0,1000000,"CLM62930",1000000
"P286938",2,1,"Y",8,100000,0,0,"CLM62938",100000
"P286940",4,2,"Y",19,0,2000000,0,"CLM62940",2000000
"P286944",2,1,"N",7,0,0,750000,"CLM62944",750000
"P286949",2,1,"Y",7,0,0,2500000,"CLM62949",2500000
"P286956",2,1,"N",14,0,0,500000,"CLM62956",500000
"P286959",2,1,"Y",7,0,0,1000000,"CLM62959",1000000
"P286968",2,1,"Y",14,1000000,0,0,"CLM62968",1000000
"P286969",2,2,"Y",15,1000000,0,0,"CLM62969",1000000
"P286972",1,1,"Y",9,0,1000000,0,"CLM62972",1000000
"P286975",2,1,"N",8,0,0,1000000,"CLM62975",1000000
"P286979",2,2,"N",7,0,0,1000000,"CLM62979",1000000
"P286981",2,1,"N",8,0,0,500000,"CLM62981",500000
"P286985",1,1,"N",14,0,1000000,0,"CLM62985",1000000
"P286989",2,1,"Y",7,0,1000000,0,"CLM62989",1000000
"P286993",2,1,"N",7,0,0,2000000,"CLM62993",2000000
"P286999",3,1,"Y",14,0,1000000,0,"CLM62999",1000000
"P287000",2,1,"Y",8,0,0,500000,"CLM63000",500000
"P287005",2,1,"Y",7,0,0,1000000,"CLM63005",1000000
"P287011",5,1,"N",26,0,0,1000000,"CLM63011",1000000
"P287014",2,1,"Y",8,1000000,1000000,1000000,"CLM63014",1000000
"P287017",2,1,"Y",7,0,0,1000000,"CLM63017",1000000
"P287018",3,1,"Y",13,0,1000000,0,"CLM63018",1000000
"P287023",2,1,"Y",10,0,0,1000000,"CLM63023",1000000
"P287024",2,1,"Y",14,0,55000,55000,"CLM63024",55000
"P287026",1,1,"Y",8,0,0,1000000,"CLM63026",1000000
"P287027",2,1,"Y",7,0,0,1000000,"CLM63027",1000000
"P287034",2,1,"Y",14,0,0,1000000,"CLM63034",1000000
"P287039",2,1,"N",7,0,0,1000000,"CLM63039",1000000
"P287043",3,1,"N",8,0,1000000,0,"CLM63043",1000000
"P287044",2,1,"N",14,1000000,0,0,"CLM63044",1000000
"P287045",2,1,"Y",26,0,0,500000,"CLM63045",500000
"P287046",2,1,"N",7,20000,40001,0,"CLM63046",20000
"P287047",1,1,"N",1,0,100000,0,"CLM63047",100000
"P287048",3,1,"Y",8,0,1000000,5000000,"CLM63048",1000000
"P287052",2,1,"Y",7,0,0,100001,"CLM63052",100001
"P287053",1,1,"N",26,0,0,1000000,"CLM63053",1000000
"P287054",4,2,"Y",26,0,1000000,0,"CLM63054",1000000
"P287056",2,1,"N",9,250000,500000,500000,"CLM63056",250000
"P287057",2,1,"N",9,25000,500000,500000,"CLM63057",25000
"P287058",2,1,"Y",14,1000000,0,1000000,"CLM63058",1000000
"P287065",1,1,"Y",1,0,0,300000,"CLM63065",300000
"P287066",4,2,"Y",19,0,1000000,3000000,"CLM63066",1000000
"P287067",2,1,"Y",26,0,1000000,0,"CLM63067",1000000
"P287075",2,1,"N",26,0,0,1000000,"CLM63075",1000000
"P287076",2,1,"Y",7,0,0,1000000,"CLM63076",1000000
"P287080",2,1,"N",13,0,0,1000000,"CLM63080",1000000
"P287085",1,1,"Y",26,0,1000000,0,"CLM63085",1000000
"P287087",1,1,"Y",14,0,0,1000000,"CLM63087",1000000
"P287091",2,1,"Y",26,0,0,500000,"CLM63091",500000
"P287096",2,1,"N",26,25000,50000,0,"CLM63096",25000
"P287097",2,1,"Y",26,0,0,500000,"CLM63097",500000
"P287098",3,1,"N",8,0,1000000,1000000,"CLM63098",1000000
"P287100",2,2,"Y",6,0,1000000,0,"CLM63100",1000000
"P287103",2,1,"N",8,0,0,2000000,"CLM63103",2000000
"P287107",2,1,"Y",6,1000000,0,0,"CLM63107",1000000
"P287116",2,1,"Y",7,0,0,1000000,"CLM63116",1000000
"P287119",5,1,"Y",7,0,9900000,9900000,"CLM63119",9900000
"P287123",1,1,"Y",8,0,1000000,0,"CLM63123",1000000
"P287127",1,1,"N",17,0,1000000,0,"CLM63127",1000000
"P287130",2,1,"N",8,0,0,1000000,"CLM63130",1000000
"P287131",2,1,"N",8,0,0,1000000,"CLM63131",1000000
"P287132",3,1,"N",8,0,1000000,0,"CLM63132",1000000
"P287135",2,1,"Y",1,0,0,1000000,"CLM63135",1000000
"P287138",2,1,"Y",7,0,0,1000000,"CLM63138",1000000
"P287139",1,1,"Y",8,0,0,2000000,"CLM63139",2000000
"P287140",1,1,"Y",14,0,1000000,0,"CLM63140",1000000
"P287145",3,1,"Y",14,0,0,1000000,"CLM63145",1000000
"P287163",2,1,"Y",26,0,0,750001,"CLM63163",750001
"P287165",4,2,"N",22,0,1000000,3000000,"CLM63165",1000000
"P287166",2,1,"Y",7,0,0,1000000,"CLM63166",1000000
"P287169",1,1,"N",9,0,0,2000000,"CLM63169",2000000
"P287175",2,1,"Y",26,0,0,1000001,"CLM63175",1000001
"P287178",2,1,"Y",7,0,0,500050,"CLM63178",500050
"P287190",1,1,"Y",8,0,0,50000,"CLM63190",50000
"P287191",4,1,"N",22,0,5000000,5000000,"CLM63191",5000000
"P287193",2,1,"N",15,0,0,1000000,"CLM63193",1000000
"P287195",4,2,"N",19,0,1000000,0,"CLM63195",1000000
"P287202",2,1,"N",7,0,1000000,0,"CLM63202",1000000
"P287206",2,1,"N",14,0,1000000,0,"CLM63206",1000000
"P287208",2,1,"Y",8,0,0,1000000,"CLM63208",1000000
"P287210",2,1,"N",8,1000000,2000000,0,"CLM63210",1000000
"P287219",3,1,"N",8,0,0,1000000,"CLM63219",1000000
"P287223",4,1,"Y",22,0,5000000,5000000,"CLM63223",5000000
"P287232",3,1,"Y",8,0,0,1000000,"CLM63232",1000000
"P287234",4,2,"Y",19,0,500000,0,"CLM63234",500000
"P287235",2,1,"Y",26,0,0,1000001,"CLM63235",1000001
"P287238",2,1,"Y",14,0,0,5000000,"CLM63238",5000000
"P287245",2,1,"Y",26,0,0,1000075,"CLM63245",1000075
"P287254",2,1,"N",7,0,0,1000000,"CLM63254",1000000
"P287255",1,1,"Y",7,0,0,1000000,"CLM63255",1000000
"P287259",2,1,"N",6,0,0,500000,"CLM63259",500000
"P287260",4,1,"N",22,0,5000000,5000000,"CLM63260",5000000
"P287261",2,1,"Y",26,0,0,500000,"CLM63261",500000
"P287267",2,1,"Y",14,25000,50000,0,"CLM63267",25000
"P287276",2,1,"N",7,0,0,2000000,"CLM63276",2000000
"P287281",1,1,"Y",8,0,0,1000000,"CLM63281",1000000
"P287282",1,1,"Y",26,0,1000000,1000000,"CLM63282",1000000
"P287288",2,1,"N",7,0,0,1000000,"CLM63288",1000000
"P287290",2,1,"N",7,0,0,1000000,"CLM63290",1000000
"P287291",2,1,"N",7,0,0,1000000,"CLM63291",1000000
"P287301",4,2,"Y",19,0,500000,0,"CLM63301",500000
"P287305",2,1,"Y",26,1000000,1000000,1000000,"CLM63305",1000000
"P287306",2,1,"Y",15,0,0,1000025,"CLM63306",1000025
"P287308",2,1,"Y",8,0,0,1000000,"CLM63308",1000000
"P287309",2,1,"Y",8,0,0,1000000,"CLM63309",1000000
"P287310",2,1,"Y",15,1000000,0,0,"CLM63310",1000000
"P287311",2,1,"N",10,100000,300000,0,"CLM63311",100000
"P287312",3,1,"Y",14,0,0,500000,"CLM63312",500000
"P287318",2,1,"Y",7,0,0,5000000,"CLM63318",5000000
"P287325",2,1,"Y",14,250000,0,0,"CLM63325",250000
"P287326",2,1,"Y",3,0,0,1000000,"CLM63326",1000000
"P287328",4,1,"N",22,0,5000000,5000000,"CLM63328",5000000
"P287331",2,1,"N",8,0,0,1000000,"CLM63331",1000000
"P287332",1,1,"N",26,0,1000000,1000000,"CLM63332",1000000
"P287339",2,1,"Y",26,0,0,500001,"CLM63339",500001
"P287343",2,1,"Y",7,0,0,500000,"CLM63343",500000
"P287344",3,1,"N",26,0,0,1000000,"CLM63344",1000000
"P287346",4,2,"Y",19,0,500000,0,"CLM63346",500000
"P287349",2,1,"N",8,1000000,1000000,1000000,"CLM63349",1000000
"P287352",2,1,"Y",26,0,0,100000,"CLM63352",100000
"P287353",1,1,"Y",8,0,0,500000,"CLM63353",500000
"P287354",2,1,"Y",8,0,0,500000,"CLM63354",500000
"P287355",1,1,"Y",6,0,0,1000000,"CLM63355",1000000
